canal,87.16
802,72.29
trame,55.9
ppp,52.35
temps,41.69
ethernet,39.85
station,38.21
dns,36.83
adresse,35.9
iso,32.15
rfc,29.23
stations,28.82
snmp,26.17
routage,19.56
erreurs,17.68
telnet,16.9
ieee,16.86
hamming,16.68
10,15.55
ftp,15.03
nœud,14.88
bits,14.3
modulation,13.8
trames,13.65
client,13.53
émettre,13.44
primaire,13.43
8802,13.01
ipv4,12.65
network,12.64
ipv6,12.49
code,12.24
parité,12.22
messagerie,12.2
fenêtre,12.1
topologie,11.81
réception,11.7
signal,10.53
point,10.05
fibres,10.01
secondaire,9.97
access,9.73
paquets,9.57
procédure,9.33
serveur,9.31
gbit,9.05
sctp,8.91
collision,8.81
multiplexage,8.67
atténuation,8.62
source,8.57
ondes,8.4
délimitation,8.31
adresses,8.27
quantité,8.16
pont,8.14
paquet,8.08
gestion,7.92
congestion,7.77
smtp,7.55
polynôme,7.46
émission,7.45
circuits,7.12
message,6.98
11,6.93
rendement,6.93
erreur,6.92
symbole,6.84
vecteur,6.7
codes,6.67
émetteur,6.48
accès,6.33
protocoles,6.3
gateway,6.1
secondaires,5.97
temporel,5.9
liaisons,5.88
fréquence,5.84
service,5.74
tête,5.73
mbit,5.72
protocol,5.69
commutation,5.62
association,5.62
100,5.45
figure,5.39
attendre,5.28
champ,5.27
dhcp,5.23
connexion,5.21
trafic,5.2
antennes,5.05
optique,5.01
acquittements,4.9
symboles,4.87
tcp,4.83
indice,4.82
documents,4.82
matrice,4.77
chunk,4.72
