10 base T, 4.30
1000BaseCX, 6.49
1000BaseLH, 6.49
1000BaseLX, 6.48, 6.49
1000BaseSX, 6.49
1000BaseT, 6.49
100BaseFX, 6.48
100BaseT4, 6.49
100BaseTX, 6.49
10BaseF, 6.48
10BaseT, 6.48
10GBaseLR, 6.49
Accès à des bases de données distantes, 4.2
Accès à des programmes distants, 4.2
accès au canal, 6.3, 6.6, 6.17
accès par compétition, 6.9
acquittements, 2.59
address mask, 7.47
Address Resolution Protocol, 7.49
ADPCM (Adaptive Differential Pulse Code Modulation), 2.21
Adressage, 4.22
Adressage, 7.5, 7.46
Adresse MAC, 6.52
Adresses IPv4, 7.46, 7.50
Adresses IPv6, 7.68
Algorithme du bidon à jetons, 7.29
Algorithme du bidon percé, 7.28
algorithme du chemin le plus court, 7.15
Aloha, 6.36
AMI, 5.38
anneau à jeton, 6.14
anneau, 4.6
Annuaire, 4.3
Anycast, 7.67, 7.68
Application Layer, 4.20
Applications, 4.2
arbre recouvrant, 7.14, 7.39
ARP Reply, 7.49
ARP Request, 7.49
ARP, 7.48, 7.50
ASP: Abstract Service Primitives, 4.21
Association SCTP, 8.25
association, 8.22
Aufgaben der Bitübertragungsschicht, 5.1
Authentication extension, 7.68
Authentication header, 7.75
Authentification, 7.74
Authoritative, 9.5
autoconfiguration, 7.70
BAN - Body Area Network, 1.4
BAN: Body Area Network, 4.5
Base64, 9.23
bidirectionnel, 6.17
Biphasen, 5.39
bit stuffing, 6.11
BOOTP, 7.52
Bridge, 4.27
bridge, 7.36
bus, 4.6
CanBus, 4.6
capacité C d’un canal, 3.2
Caractères de délimitation, 6.12
chaînage, 6.24
CHAP - Challenge Authentication Protocol, 6.76
character stuffing, 6.12
Checksum, 8.14
choke packets, 7.31
chromatische Dispersion, 5.23
chrominance, 2.22
chunk, 8.25
CIF (Common Intermediate Format), 2.23
circuit virtuel, 3.19, 3.20
Cloud Computing, 9.2
CMI, 5.38
Codage audio, 2.20
Codage de source, 2.7, 2.8
Codage de sources analogiques, 2.19
Codage de voie, 2.8, 2.25
Codage paramétrique, 2.22
Codage vidéo, 2.22
codage, 1.0
codage, 2.1, 2.7
Code
Code de Huffman, 2.9, 2.11
Code de Shannon-Fano, 2.9
Code de Viterbi, 2.43
Code en treillis, 2.43
Code READ (RElative ADdressing), 2.9, 2.18
Code, 8.13
Codes arithmétiques, 2.9, 2.18
Codes convolutifs, 2.27
Codes cycliques, 2.27
Codes de bloc, 2.25
Codes de blocs et de plages, 2.9, 2.15
Codes de Hamming, 2.34
Codes de Lempel-Ziv, 2.9, 2.13
Codes linéaires, 2.26
Codes polynomiaux, 2.38
Codes séparables, 2.26
Codes utilisant des blocs de taille fixe, 2.15
Codes utilisant des blocs de taille variable, 2.16
communication, 4.2
Commutateur, 4.28
